variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Control,0,97.12817303985442,50.0,5.632599890232086,4984924
Control,0,96.41745434435003,1450.0,34.10040035843849,286216
Control,0,99.11053575444535,288.0,32.018000185489655,447289
Control,0,91.11244614113993,33.9999,-17.093299865722656,2493024
Control,0,101.06224445650358,10.0008,3.2382999658584595,2598463
Control,0,79.16417638445284,0.0,0.0,4075800
Control,0,103.06529558657977,0.0,0.0,7593774
Control,0,99.22787666981509,2.0,-0.409599999897182,3334545
Control,0,110.36892623137938,0.0,0.0,1681233
Control,0,87.0109468020663,15.0,5.149499893188477,5124479
Control,0,117.4560169820463,16.0,1.636299967765808,4635307
Control,0,123.38034272154708,0.0,0.0,5374880
Control,0,102.93345896853775,79.2511,13.633000031113625,2813744
Control,0,92.03600439597554,0.0,0.0,7141643
Control,0,101.61435105799653,42.6111,1.9295998513698576,7960114
Control,0,104.66741532658243,39.9001,11.894700095057487,2442082
Control,0,97.38611971622494,24.0,2.1036999821662903,3278484
Control,0,94.56055312937602,10.9997,3.442699968931265,4458866
Control,0,95.74217525220914,272.78,45.23150005284697,5026498
Control,0,101.9542615508904,0.0,0.0,5329087
Control,0,110.64043437602054,0.0,0.0,2491185
Control,0,104.02161967568789,0.0,0.0,1018131
Control,0,109.47014643647296,69.76,18.02299999818206,3817214
Control,0,101.60092439881733,175.0,32.57770085334778,1429886
Control,0,102.71563353997578,9.99,2.0025999546051025,2530954
Control,0,103.84696670097323,0.0,0.0,279514
Control,0,98.18121365704384,6.0,0.440200001001358,2709583
Control,0,91.49234994927184,610.92,14.181101083755491,4405809
Control,0,101.80928155471615,0.0,0.0,1335196
Control,0,100.946057874236,0.0,0.0,5086461
Control,0,116.21925810546168,172.0,19.685700167901818,2546049
Control,0,87.63658231169073,25.0,7.010300159454346,1878729
Control,0,94.89259751390884,0.0,0.0,7593774
Control,0,98.01638200027604,315.2,49.30959936976433,1857970
Control,0,106.98917598683283,0.0,0.0,7943065
Control,0,95.94702220306253,0.0,0.0,4269843
Control,0,80.28283830959546,0.0,0.0,2579145
Control,0,102.46441223757316,0.0,0.0,2221805
Control,0,93.67540400510573,56.9604,-36.29070043563843,2313761
Control,0,102.77158655269193,0.0,0.0,7481955
Control,0,103.76636802937445,48.0,11.1875,1095925
Control,0,104.31773852991253,0.0,0.0,7283571
Control,0,89.89351271549603,0.0,0.0,8640639
Control,0,103.36013576941633,15.0,2.653899908065796,4161646
Control,0,87.45792559237702,139.0,19.623599724844095,300680
Control,0,99.43963408889465,81.76,14.393499948084354,5347071
Control,0,91.41106812971404,40.0,8.02979993633926,8765923
Control,0,101.04031162143528,0.0,0.0,5354764
Control,0,98.45995510250167,0.0,0.0,1341362
Control,0,101.16440740564477,0.0,0.0,5338404
Control,0,107.30814914484002,160.8602,23.339799880981445,7470077
Control,0,105.25569393888031,22.0,1.204500027000904,3439094
Control,0,107.94119809692043,98.2,-4.369999885559082,3097787
Control,0,87.0036690561368,199.0,30.85590031370521,7895748
Control,0,99.43050090506465,0.0,0.0,2894500
Control,0,97.50734403867287,0.0,0.0,2229803
Control,0,105.31886937678192,74.88,10.10860013961792,1435189
Control,0,107.11361671695933,332.95,60.78909981250763,4417767
Control,0,89.15618438165085,867.7601,71.91839957982302,1966831
Control,0,82.64312236971564,30.0,5.636900067329407,5255312
Control,0,102.35360556113531,37.0001,7.871499992907047,8100636
Control,0,109.21606517275669,230.0001,82.23889946937561,7145463
Control,0,115.59499268521336,45.98,-0.0609000921249389,8787383
Control,0,84.65217217208946,0.0,0.0,5354338
Control,0,88.31360193218205,0.0,0.0,8051960
Control,0,92.73343818827065,0.0,0.0,8436777
Control,0,97.739631736839,20.0,5.685999870300293,4612163
Control,0,87.39229665344247,0.0,0.0,2716204
Control,0,97.49070474762027,0.0,0.0,5353775
Control,0,105.91228985472381,23.0,-2.0841999650001526,4173592
Control,0,91.56950958311941,1817.0001,-64.14630074240267,5035993
Control,0,94.85437059735355,520.0,52.70999991893768,843164
Control,0,93.17633989926365,0.0,0.0,3117415
Control,0,100.48609749243741,0.0,0.0,229651
Control,0,101.15271561890597,1040.98,71.7709998851642,1403843
Control,0,97.43644654636212,2300.4549,158.23539999872446,6597570
Control,0,112.29109326503139,220.0,39.15720021724701,6521278
Control,0,99.8283636957671,0.0,0.0,5312568
Control,0,91.70633926777286,18.0,8.353599548339844,1454313
Control,0,99.33703111243776,586.64,128.34660303592682,2882393
Control,0,100.3601931490945,0.0,0.0,5208378
Control,0,109.7397026543927,90.0,14.944699794054031,1259300
Control,0,105.64943818772979,12.0,1.8608999662101269,5130384
Control,0,104.45953491455,312.5604,79.99670137837529,2077480
Control,0,106.43613258565416,0.0,0.0,4547499
Control,0,102.82326263281762,0.0,0.0,4158834
Control,0,110.62403183166958,20.0,2.064300060272217,7986236
Control,0,115.50641802829038,67.5,2.101799964904785,3811529
Control,0,79.75588457875905,19.9999,9.633300304412842,1464653
Control,0,100.63347329603383,10.0,3.916100025177002,6412174
Control,0,107.01787176427088,200.0,1.684000015258789,2472621
Control,0,102.2821767887002,28.42,-2.429299831390381,1998501
Control,0,109.41895393807343,0.0,0.0,4051337
Control,0,94.22081513888743,0.0,0.0,2882369
Control,0,101.45513826321056,0.0,0.0,973414
Control,0,91.14700451360875,200.0,11.355800151824951,5345465
Control,0,99.01691136786755,0.0,0.0,325924
Control,0,95.99498465210084,40.0,13.039299964904783,6998537
Control,0,85.93451779342465,10.0,0.92330002784729,4179832
Control,0,106.46127011863962,100.0,-1.4746003469917923,1098684
Control,0,116.11964516671479,30.0007,3.93500018119812,4541355
Control,0,96.73662814202794,0.0,0.0,7241875
Control,0,95.49806254258179,0.0,0.0,6414412
Control,0,92.68676410375197,40.0,16.206900119781494,2878597
Control,0,94.86430397047096,0.0,0.0,263322
Control,0,89.18822970367752,0.0,0.0,8683712
Control,0,105.45653186377326,0.0,0.0,5303660
Control,0,107.26514330979673,218.0,-7.887199759483337,2144939
Control,0,95.2395645931652,52.5,-36.110299825668335,5034992
Control,0,95.51118582014698,0.0,0.0,2441154
Control,0,114.37427707783732,0.0,0.0,3026652
Control,0,92.25331519732855,25.0,4.058299899101257,1233593
Control,0,103.18029452562983,400.0,62.34919996187091,8571734
Control,0,98.05615213946093,100.0,-2.438500165939331,5353600
Control,0,100.37922553868654,0.0,0.0,5033703
Control,0,103.31352449537258,0.0,0.0,6694149
Control,0,94.47054509212198,0.0,0.0,662790
Control,0,98.16132991160818,50.0,1.2399999797344208,6997801
Control,0,98.26376035977354,100.0,13.77579990029335,572496
Control,0,112.84471085315867,10.0,-0.3197000026702881,3334917
Control,0,87.42762797487708,0.0,0.0,3545619
Control,0,95.43040421031014,208.38,-30.51509979367256,1148834
Control,0,101.41578230661075,130.0,20.638400077819824,4490879
Control,0,88.43198305607082,563.8,80.0764002352953,2026712
Control,0,102.42046759982134,38.0,6.206800036132336,2623826
Control,0,95.3791720540058,120.0,20.169099986553192,2253854
Control,0,96.15616257599342,630.0,39.330599665641785,2115934
Control,0,95.37455606122695,1816.94,99.6103973388672,5475251
Control,0,113.22848626515587,0.0,0.0,5057135
Control,0,115.39644596393168,276.27,58.2948012650013,1139444
Control,0,91.98018430904884,89.2,3.010099768638611,604898
Control,0,91.15613135049625,250.0,48.14349985122681,2913612
Control,0,113.103560639293,60.0,-2.151200033724308,3100423
Control,0,114.52652248048378,0.0,0.0,2460339
Control,0,95.25677130835648,0.0,0.0,2401575
Control,0,104.40298944943005,202.85,33.09700025618076,4664788
Control,0,100.16109911795498,140.0,22.37320041656494,2788675
Control,0,103.76290043130064,637.0001,95.44589890539646,5399910
Control,0,82.09101799495004,0.0,0.0,2809540
Control,0,97.82261782666141,0.0,0.0,7932276
Control,0,88.54835603159259,90.96,0.0,7745599
Control,0,102.57568338076766,50.0,-0.0068001449108123,3348946
Control,0,123.7731214759759,239.4999,53.92589902877808,3847110
Control,0,92.79506048897541,0.0,0.0,8411795
Control,0,99.85770918450278,0.0,0.0,1638045
Control,0,94.40142629020383,189.38,32.025499761104584,2594281
Control,0,107.77010993022598,20.0,4.070600062608719,1070132
Control,0,99.4505889990388,870.0001,25.89140033721924,2037011
Control,0,92.11037639199023,0.0,0.0,5071458
Control,0,103.55202907394373,49.9995,12.36049970984459,2593415
Control,0,96.87143197079958,37.07,5.352799936197698,7087134
Control,0,90.3322530470754,405.75,45.00620013475418,4044420
Control,0,102.87696319720379,110.0,0.0,6879923
Control,0,100.28107668004334,0.0,0.0,3118717
Control,0,92.49150131429403,0.0,0.0,1902703
Control,0,99.817867536889,1150.8898,67.8721996024251,1559167
Control,0,105.8841847807249,0.0,0.0,4184810
Control,0,116.62789666256681,0.0,0.0,7770488
Control,0,108.30641876950531,185.0,-23.291100025177,335231
Control,0,106.00300955541643,536.0,128.7025994770229,3779533
Control,0,88.29937682177935,29.0001,13.917200021445751,3133796
Control,0,99.43506654753712,214.9999,0.0,3528495
Control,0,91.22808506182236,15.9405,8.666199684143066,4641750
Control,0,97.20333175228923,125.0009,-1.9944992065429688,8190870
Control,0,91.57472975904373,270.0,58.64179992675781,8617923
Control,0,90.24099548902457,10.0,2.44729995727539,3531657
Control,0,102.02435298576606,10.0001,0.0,6715552
Control,0,107.17330556276441,0.0,0.0,1430848
Control,0,106.28141814687146,0.0,0.0,8733087
Control,0,103.92128934742009,249.9998,70.99870012700558,6946162
Control,0,99.52840388126582,59.89,6.268600021488965,4692356
Control,0,92.78721819884186,330.0,-8.528600096702576,3637355
Control,0,102.85621680058827,16.48,0.0,4992840
Control,0,112.81795189866119,0.0,0.0,5375220
Control,0,106.67119434205449,0.0,0.0,2111334
Control,0,109.2601373659258,37.5,-6.320499897003174,3483654
Control,0,100.80599780291877,0.0,0.0,5025856
Control,0,93.78837125675125,70.0,22.819900274276733,2688080
Control,0,91.7274396739439,0.0,0.0,2808159
Control,0,119.51154589201555,0.0,0.0,7201838
Control,0,91.26807360839253,0.0,0.0,2195417
Control,0,66.63091832331942,0.0,0.0,7250245
Control,0,103.13048007501978,0.0,0.0,5119066
Control,0,121.55790092851781,119.81,13.245299950242044,8143541
Control,0,81.93272042332484,346.8901,23.482099056243896,1087502
Control,0,97.37639124992924,0.0,0.0,7071084
Control,0,105.42123987754319,77.5875,28.58269967418164,7902899
Control,0,94.00717420374053,63.38,2.1863999366760254,5402151
Control,0,94.55195084424419,0.0,0.0,6968601
Control,0,89.60894871612456,0.0,0.0,1402057
Control,0,98.44757158759053,10.0,1.8172999620437624,8713449
Control,0,106.13515261313778,20.0,5.704100012779236,8648257
Control,0,93.03986376502398,308.59,26.7711997628212,1571501
Control,0,104.16507693272426,0.0,0.0,4343910
Control,0,105.06802103904992,0.0,0.0,6465348
Control,0,106.3050789456959,0.0,0.0,5198266
Control,0,105.40893428715712,150.0001,35.666300773620605,1059940
Control,0,108.35372078524878,0.0,0.0,1369301
Control,0,127.86413527934698,438.6005,73.2672986984253,2115847
Control,0,101.76421828249737,50.0,6.181800037622452,2598892
Control,0,102.34963616838024,5.0,0.0833000019192695,7568917
Control,0,96.61499951612491,0.0,0.0,6934669
Control,0,97.53661007719928,545.0,86.09499945864081,7042882
Control,0,96.90438725829331,0.0,0.0,706647
Control,0,105.58201550103625,219.96,32.686999052762985,8291076
Control,0,108.29671109288827,734.0,26.51230013370514,128760
Control,0,91.09103403424413,0.0,0.0,7900305
Control,0,93.13176072222564,12.5,-8.800700187683105,2535502
Control,0,90.60107133874989,50.0,13.92450012266636,889986
Control,0,81.77550547196569,0.0,0.0,7923072
Control,0,94.00791734613037,0.0,0.0,5175659
Control,0,104.60534106164381,50.0,12.157899856567385,1670010
Control,0,89.97982066972659,200.0,5.435400009155273,2343839
Control,0,111.20233900611684,0.0,0.0,3932671
Control,0,111.49237894677704,224.9997,-151.4462025165558,2012472
Control,0,124.53409067596829,0.0,0.0,3221393
Control,0,104.40747509781256,0.0,0.0,6593644
Control,0,107.21456435598034,0.0,0.0,3751998
Control,0,103.78106692297436,137.7599,18.191099889576435,798433
Control,0,107.82586320878028,0.0,0.0,4348024
Control,0,90.52537193987038,0.0,0.0,8312494
Control,0,111.08902014317937,24.9999,-0.6924999952316284,3402307
Control,0,89.23842019151591,522.2,60.921099960803986,3357834
Control,0,105.10113753027414,52.0,-20.931699693202972,5176595
Control,0,107.36167465713976,10.0,1.3097000122070312,5362833
Control,0,98.71540334504606,116.9999,7.583999797701836,1624740
Control,0,90.9356217735942,0.0,0.0,5058006
Control,0,84.11595072998242,185.0,27.395899694412947,7486752
Control,0,104.76826801877066,811.3805,-54.171799182891846,345365
Control,0,106.68576049087888,0.0,0.0,5080287
Control,0,98.4493671369639,0.0,0.0,5247974
Control,0,112.60998042712158,84.42,14.523000061511992,1557779
Control,0,91.9240151497556,0.0,0.0,4372927
Control,0,111.59205298532923,0.0,0.0,7466941
Control,0,114.65991082394902,1919.0301,205.43090118467808,5347441
Control,0,113.10908565910462,30.0,1.8944000005722048,3547207
Control,0,102.73971068816233,45.0,19.623000144958496,7461810
Control,0,85.20596072942686,140.0,-4.46410071849823,7413638
Control,0,93.66180079871467,0.0,0.0,1466458
Control,0,100.62627053265251,0.0,0.0,5358072
Control,0,85.05534265192964,0.0,0.0,5187374
Control,0,110.23459065187845,34.78,2.604300081729889,5028393
Control,0,108.41519188571898,447.08,34.759400218725204,178072
Control,0,91.46513896188121,0.0,0.0,7789407
Control,0,91.08885384296738,39.0001,17.06470012664795,2773297
Control,0,110.40636032129076,30.0,-11.071299731731417,5344100
Control,0,98.8759368916363,0.0,0.0,1375161
Control,0,104.74947388189545,0.0,0.0,6968248
Control,0,96.88083496874128,15.0,0.0977998971939086,3264884
Control,0,104.86904729240959,50.0,6.466399908065796,901031
Control,0,108.99359161421715,86.0,22.871200144290924,4402562
Control,0,100.89803120846449,1136.3,136.9577989578247,1878315
Control,0,83.95492031440108,90.5298,20.37579994276166,5350709
Control,0,93.25103579740956,5.0,0.0,2094089
Control,0,113.03246726664516,1004.78,89.80270002782345,5022509
Control,0,112.04186319262995,2.0,0.5205000042915344,357878
Control,0,82.93221063333202,5.0,1.0611000061035156,1083308
Control,0,100.3284252887692,951.24,102.4264001697302,8788760
Control,0,103.40696845298675,0.0,0.0,2952832
Control,0,98.83216874039069,0.0,0.0,7275243
Control,0,110.24595903259475,160.0001,27.66319990158081,1366622
Control,0,102.29175390655475,225.9201,27.917700096964836,1859663
Control,0,85.10432700186676,646.9801,9.00080120563507,2020617
Control,0,94.55832179842264,0.0,0.0,2830584
Control,0,112.71628655325524,0.0,0.0,2739487
Control,0,121.91015533868381,0.0,0.0,8153167
Control,0,104.10824125350553,0.0,0.0,1553340
Control,0,97.2023739244724,399.9999,-39.62229919433594,1472722
Control,0,113.09581502777351,0.0,0.0,8414211
Control,0,105.1369330900219,113.4,23.1729000210762,226555
Control,0,107.88672904568746,0.0,0.0,5311124
Control,0,111.3385134722078,0.0,0.0,3209990
Control,0,102.9219569846999,0.0,0.0,3821710
Control,0,94.11668129031722,0.0,0.0,6841744
Control,0,98.01775190323927,681.0297,98.01850086869672,8370807
Control,0,103.36777883299685,400.0001,19.833800196647644,3033414
Control,0,110.07338608067046,0.0,0.0,3205322
Control,0,88.70355124551466,248.3334,49.397599793970585,7970897
Control,0,94.08735188163652,212.9999,39.38150008022785,4594137
Control,0,90.09676512158475,162.1306,-3.679699659347534,4852264
Control,0,99.54426831793356,62.15,-13.611099854111671,2661048
Control,0,98.81417034060975,0.0,0.0,7080346
Control,0,100.004288596458,100.0,23.5524001121521,1775748
Control,0,87.2782508785332,0.0,0.0,3555984
Control,0,98.96022581838527,155.0011,42.101000010967255,5366838
Control,0,114.93625880512265,0.0,0.0,1346850
Control,0,96.83422024074385,400.0,66.73499870300293,4646006
Control,0,90.13072732811574,3.0799,1.214399978518486,2879515
Control,0,95.56568324925986,0.0,0.0,1446651
Control,0,83.05561209699684,375.28,60.46499982656678,2718578
Control,0,108.26119342811079,39.84,5.8328999280929565,3695213
Control,0,93.31080213247408,0.0,0.0,7222705
Control,0,91.86268692486561,480.92,32.88710027933121,4172857
Control,0,88.04003380341044,0.0,0.0,6823932
Control,0,87.35410657605607,165.0,-10.51110029220581,8267739
Control,0,102.76393066422925,0.0,0.0,7554374
Control,0,82.48967826834503,0.0,0.0,7901304
Control,0,110.33575561454875,370.0,58.51509980484843,7649001
Control,0,97.83814848116046,0.0,0.0,1769057
Control,0,100.33191285719701,0.0,0.0,6998564
Control,0,113.44098163534349,822.54,89.24530112743378,5388648
Control,0,110.20416818393457,0.0,0.0,398701
Control,0,86.69283001196408,85.0,-44.11829972267151,7971829
Control,0,119.1210632462529,0.0,0.0,603016
Control,0,89.58804346802894,0.0,0.0,6644751
Control,0,86.27697810729774,263.5,34.79220001399517,7483799
Control,0,107.62533799817253,0.0,0.0,1486166
Control,0,85.05189059138326,30.0,0.0,5364343
Control,0,100.5822036608541,0.0,0.0,7083904
Control,0,99.9654668008372,115.0002,28.190600156784058,5350544
Control,0,91.07087472193248,173.575,40.10080009698868,863389
Control,0,100.43815594311064,0.0,0.0,4301807
Control,0,101.18535753656982,108.2599,1.224800042808056,6986818
Control,0,108.14471867370904,0.0,0.0,1999221
Control,0,75.37855877958255,189.99,31.189900264143944,5366313
Control,0,93.13848193790373,6863.9,234.4642984867096,8098898
Control,0,107.42710220539604,174.8803,36.68590014055371,5108022
Control,0,98.79474997081275,258.0,9.219700574874878,1965639
Control,0,92.67486119897889,0.0,0.0,8750746
Control,0,107.75505711792864,280.46,52.676999658346176,5071680
Control,0,88.6463283693944,86.0,5.836199978199147,4927297
Control,0,127.62945360349609,0.0,0.0,4172613
Control,0,109.58922144901314,0.0,0.0,7970698
Control,0,82.25128568900698,49.5702,2.690399944782257,246646
Control,0,99.83550737957643,168.0,9.714499980211258,4908671
Control,0,97.70528086719877,0.0,0.0,5370559
Control,0,94.53592126927187,1336.31,77.54849863052368,3754490
Control,0,93.26549573820355,354.1833,54.64629963040352,2082557
